1014,1245,1224,0.419077658952381,0.478396034182463,0.315628202426355,0.4962310243283587
1014,1168,1227,0.570088727958672,0.672407510517559,0.672407510517559,0.7313155344780755
1014,1224,1060,0.315628202426355,0.639569165506638,0.758796691395014,0.5705320457349004
1014,1224,1245,0.315628202426355,0.478396034182463,0.419077658952381,0.2972545091581252
1014,1130,1257,0.364848450093357,0.695449089703642,0.76234683912645,0.6547476478507722
1014,1116,1004,0.633652594676706,0.268407992105419,0.351203548574061,0.5262147014205817
1018,1018,1026,0.313692288112888,0.187317440126488,0.187317440126488,0.09531070632598725
1018,1018,1285,0.313692288112888,0.736264108670423,0.736264108670423,0.5115040993940512
1018,1018,1289,0.313692288112888,0.785873370398215,0.785873370398215,0.6265196042859549
1018,1018,1039,0.313692288112888,0.335955297576385,0.335955297576385,0.26453374154215786
1018,1023,1043,0.526303411490992,0.395715728907418,0.187317440126488,0.292700168311807
1018,1023,1044,0.526303411490992,0.408996006843572,0.315628202426355,0.3681005276588924
1018,1018,1304,0.313692288112888,0.561688714831821,0.561688714831821,0.48371500381944543
1018,1023,1052,0.526303411490992,0.440973718120876,0.303631750804506,0.301736333176085
1018,1018,1067,0.313692288112888,0.395715728907418,0.395715728907418,0.41130931415649863
1018,1023,1018,0.526303411490992,0.443117157173581,0.313692288112888,0.45116375923450913
1018,1018,1035,0.313692288112888,0.315628202426355,0.315628202426355,0.29868417817495263
1018,1018,1110,0.313692288112888,0.533181842718561,0.533181842718561,0.3429916064288446
1018,1018,1060,0.313692288112888,0.440973718120876,0.440973718120876,0.3257319066146182
1018,1023,1130,0.526303411490992,0.394091609289275,0.47997319335578,0.35569777472584285
1018,1018,1136,0.313692288112888,0.302693919184746,0.302693919184746,0.23887714932364204
1018,1018,1299,0.313692288112888,0.615453542858642,0.615453542858642,0.5842586604552241
1018,1018,1306,0.313692288112888,0.756363177800406,0.756363177800406,0.5866004624680985
1018,1018,1188,0.313692288112888,0.478396034182463,0.478396034182463,0.3874970017417662
1018,1023,1224,0.526303411490992,0.408996006843572,0.278121278278241,0.33866702282763667
1018,1018,1271,0.313692288112888,0.645604033971766,0.645604033971766,0.45434203995585276
1018,1018,1019,0.313692288112888,0.371922787178545,0.371922787178545,0.21300765904813657
1018,1018,1003,0.313692288112888,0.481248948733334,0.481248948733334,0.40397190084815626
1018,1018,1006,0.313692288112888,0.526303411490992,0.526303411490992,0.43913594678373447
1018,1018,1008,0.313692288112888,0.41249616485111,0.41249616485111,0.39642942589822444
1018,1018,1321,0.313692288112888,0.76234683912645,0.76234683912645,0.5945183018839687
1018,1018,1277,0.313692288112888,0.364848450093357,0.364848450093357,0.20795522617812007
1018,1018,1023,0.313692288112888,0.526303411490992,0.526303411490992,0.3528327544051126
1019,1002,1166,0.250342156036046,0.852007900065178,0.645604033971766,0.6578321986392328
1019,1166,1002,0.645604033971766,0.130680421248421,0.250342156036046,0.2149765777994135
1019,1018,1018,0.593587047799441,0.313692288112888,0.593587047799441,0.40032780267200474
1023,1044,1042,0.408996006843572,0.517609582517305,0.58072378364636,0.4261320835097773
1023,1018,1044,0.443117157173581,0.315628202426355,0.408996006843572,0.48392964281007006
1023,1018,1052,0.443117157173581,0.303631750804506,0.440973718120876,0.2865667584563058
1023,1044,1056,0.408996006843572,0.561688714831821,0.672407510517559,0.470011305215787
1023,1018,1130,0.443117157173581,0.47997319335578,0.394091609289275,0.3877117873142411
1023,1018,1018,0.443117157173581,0.313692288112888,0.443117157173581,0.5208318758838059
1023,1018,1043,0.443117157173581,0.187317440126488,0.395715728907418,0.2843096340124925
1023,1224,1159,0.408996006843572,0.419077658952381,0.30022834620043,0.33299318953417395
1023,1018,1224,0.443117157173581,0.278121278278241,0.408996006843572,0.3893885437932445
